timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2024-09-06 14:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,14,2025-09-29T11:43:43.244310
2024-09-06 15:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,15,2025-09-29T11:43:43.244310
2024-09-06 16:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,16,2025-09-29T11:43:43.244310
2024-09-06 17:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,17,2025-09-29T11:43:43.244310
2024-09-06 18:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,18,2025-09-29T11:43:43.244310
2024-09-06 19:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,19,2025-09-29T11:43:43.244310
2024-09-06 20:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,20,2025-09-29T11:43:43.244310
2024-09-06 21:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,21,2025-09-29T11:43:43.244310
2024-09-06 22:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,22,2025-09-29T11:43:43.244310
2024-09-06 23:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-06,23,2025-09-29T11:43:43.244310
2024-09-07 00:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,0,2025-09-29T11:43:43.244310
2024-09-07 01:00:00,0.04770416666666666,0.0466042371803739,4.770416666666666,4.66042371803739,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,1,2025-09-29T11:43:43.244310
2024-09-07 02:00:00,0.047708333333333325,0.046608214464249065,4.770833333333333,4.660821446424906,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,2,2025-09-29T11:43:43.244310
2024-09-07 03:00:00,0.04771249999999999,0.046612191748124226,4.771249999999999,4.661219174812422,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,3,2025-09-29T11:43:43.244310
2024-09-07 04:00:00,0.04771666666666666,0.04661616903199939,4.7716666666666665,4.661616903199938,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,4,2025-09-29T11:43:43.244310
2024-09-07 05:00:00,0.04772083333333333,0.04662014631587455,4.772083333333333,4.662014631587455,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,5,2025-09-29T11:43:43.244310
2024-09-07 06:00:00,0.047725,0.04662412359974971,4.7725,4.662412359974971,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,6,2025-09-29T11:43:43.244310
2024-09-07 07:00:00,0.04772916666666666,0.04662810088362487,4.772916666666666,4.6628100883624874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,7,2025-09-29T11:43:43.244310
2024-09-07 08:00:00,0.04773333333333333,0.046632078167500035,4.773333333333333,4.6632078167500035,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,8,2025-09-29T11:43:43.244310
2024-09-07 09:00:00,0.047737499999999995,0.0466360554513752,4.77375,4.66360554513752,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,9,2025-09-29T11:43:43.244310
2024-09-07 10:00:00,0.04774166666666666,0.04664003273525036,4.774166666666667,4.664003273525036,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,10,2025-09-29T11:43:43.244310
2024-09-07 11:00:00,0.04774583333333333,0.04664401001912552,4.774583333333333,4.664401001912552,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,11,2025-09-29T11:43:43.244310
2024-09-07 12:00:00,0.04775,0.04664798730300068,4.7749999999999995,4.664798730300069,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,12,2025-09-29T11:43:43.244310
2024-09-07 13:00:00,0.04775416666666667,0.046651964586875844,4.775416666666667,4.665196458687585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,13,2025-09-29T11:43:43.244310
2024-09-07 14:00:00,0.04775833333333333,0.046655941870751005,4.775833333333333,4.665594187075101,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,14,2025-09-29T11:43:43.244310
2024-09-07 15:00:00,0.0477625,0.04665991915462617,4.77625,4.665991915462617,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,15,2025-09-29T11:43:43.244310
2024-09-07 16:00:00,0.047766666666666666,0.04666389643850133,4.776666666666666,4.666389643850133,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,16,2025-09-29T11:43:43.244310
2024-09-07 17:00:00,0.04777083333333333,0.04666787372237649,4.777083333333334,4.666787372237649,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,17,2025-09-29T11:43:43.244310
2024-09-07 18:00:00,0.047775,0.04667185100625165,4.7775,4.667185100625165,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,18,2025-09-29T11:43:43.244310
2024-09-07 19:00:00,0.047779166666666664,0.046675828290126814,4.777916666666667,4.667582829012681,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,19,2025-09-29T11:43:43.244310
2024-09-07 20:00:00,0.04778333333333333,0.046679805574001976,4.778333333333333,4.667980557400197,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,20,2025-09-29T11:43:43.244310
2024-09-07 21:00:00,0.047787500000000004,0.04668378285787714,4.7787500000000005,4.668378285787714,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,21,2025-09-29T11:43:43.244310
2024-09-07 22:00:00,0.04779166666666667,0.0466877601417523,4.779166666666667,4.66877601417523,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,22,2025-09-29T11:43:43.244310
2024-09-07 23:00:00,0.047795833333333336,0.04669173742562746,4.779583333333334,4.669173742562746,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-07,23,2025-09-29T11:43:43.244310
2024-09-08 00:00:00,0.0478,0.04669571470950262,4.78,4.669571470950262,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,0,2025-09-29T11:43:43.244310
2024-09-08 01:00:00,0.047795833333333336,0.04669173742562746,4.779583333333334,4.669173742562746,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,1,2025-09-29T11:43:43.244310
2024-09-08 02:00:00,0.04779166666666667,0.0466877601417523,4.779166666666667,4.66877601417523,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,2,2025-09-29T11:43:43.244310
2024-09-08 03:00:00,0.047787500000000004,0.04668378285787714,4.7787500000000005,4.668378285787714,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,3,2025-09-29T11:43:43.244310
2024-09-08 04:00:00,0.04778333333333333,0.046679805574001976,4.778333333333333,4.667980557400197,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,4,2025-09-29T11:43:43.244310
2024-09-08 05:00:00,0.047779166666666664,0.046675828290126814,4.777916666666667,4.667582829012681,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,5,2025-09-29T11:43:43.244310
2024-09-08 06:00:00,0.047775,0.04667185100625165,4.7775,4.667185100625165,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,6,2025-09-29T11:43:43.244310
2024-09-08 07:00:00,0.04777083333333333,0.04666787372237649,4.777083333333334,4.666787372237649,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,7,2025-09-29T11:43:43.244310
2024-09-08 08:00:00,0.047766666666666666,0.04666389643850133,4.776666666666666,4.666389643850133,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,8,2025-09-29T11:43:43.244310
2024-09-08 09:00:00,0.0477625,0.04665991915462617,4.77625,4.665991915462617,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,9,2025-09-29T11:43:43.244310
2024-09-08 10:00:00,0.04775833333333333,0.046655941870751005,4.775833333333333,4.665594187075101,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,10,2025-09-29T11:43:43.244310
2024-09-08 11:00:00,0.04775416666666667,0.046651964586875844,4.775416666666667,4.665196458687585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,11,2025-09-29T11:43:43.244310
2024-09-08 12:00:00,0.04775,0.04664798730300068,4.775,4.664798730300069,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,12,2025-09-29T11:43:43.244310
2024-09-08 13:00:00,0.04774583333333333,0.04664401001912552,4.774583333333333,4.664401001912552,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,13,2025-09-29T11:43:43.244310
2024-09-08 14:00:00,0.04774166666666666,0.04664003273525036,4.774166666666667,4.664003273525036,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,14,2025-09-29T11:43:43.244310
2024-09-08 15:00:00,0.047737499999999995,0.0466360554513752,4.77375,4.66360554513752,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,15,2025-09-29T11:43:43.244310
2024-09-08 16:00:00,0.04773333333333333,0.046632078167500035,4.773333333333333,4.6632078167500035,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,16,2025-09-29T11:43:43.244310
2024-09-08 17:00:00,0.04772916666666666,0.04662810088362487,4.772916666666666,4.6628100883624874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,17,2025-09-29T11:43:43.244310
2024-09-08 18:00:00,0.047725,0.04662412359974971,4.7725,4.662412359974971,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,18,2025-09-29T11:43:43.244310
2024-09-08 19:00:00,0.04772083333333333,0.04662014631587455,4.772083333333333,4.662014631587455,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,19,2025-09-29T11:43:43.244310
2024-09-08 20:00:00,0.04771666666666666,0.04661616903199939,4.7716666666666665,4.661616903199938,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,20,2025-09-29T11:43:43.244310
2024-09-08 21:00:00,0.04771249999999999,0.046612191748124226,4.771249999999999,4.661219174812422,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,21,2025-09-29T11:43:43.244310
2024-09-08 22:00:00,0.047708333333333325,0.046608214464249065,4.770833333333333,4.660821446424906,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,22,2025-09-29T11:43:43.244310
2024-09-08 23:00:00,0.04770416666666666,0.0466042371803739,4.770416666666666,4.66042371803739,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-08,23,2025-09-29T11:43:43.244310
2024-09-09 00:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,0,2025-09-29T11:43:43.244310
2024-09-09 01:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,1,2025-09-29T11:43:43.244310
2024-09-09 02:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,2,2025-09-29T11:43:43.244310
2024-09-09 03:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,3,2025-09-29T11:43:43.244310
2024-09-09 04:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,4,2025-09-29T11:43:43.244310
2024-09-09 05:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,5,2025-09-29T11:43:43.244310
2024-09-09 06:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,6,2025-09-29T11:43:43.244310
2024-09-09 07:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,7,2025-09-29T11:43:43.244310
2024-09-09 08:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,8,2025-09-29T11:43:43.244310
2024-09-09 09:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,9,2025-09-29T11:43:43.244310
2024-09-09 10:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,10,2025-09-29T11:43:43.244310
2024-09-09 11:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,11,2025-09-29T11:43:43.244310
2024-09-09 12:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,12,2025-09-29T11:43:43.244310
2024-09-09 13:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,13,2025-09-29T11:43:43.244310
2024-09-09 14:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,14,2025-09-29T11:43:43.244310
2024-09-09 15:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,15,2025-09-29T11:43:43.244310
2024-09-09 16:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,16,2025-09-29T11:43:43.244310
2024-09-09 17:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,17,2025-09-29T11:43:43.244310
2024-09-09 18:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,18,2025-09-29T11:43:43.244310
2024-09-09 19:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,19,2025-09-29T11:43:43.244310
2024-09-09 20:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,20,2025-09-29T11:43:43.244310
2024-09-09 21:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,21,2025-09-29T11:43:43.244310
2024-09-09 22:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,22,2025-09-29T11:43:43.244310
2024-09-09 23:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-09,23,2025-09-29T11:43:43.244310
2024-09-10 00:00:00,0.04769999999999999,0.04660025989649874,4.77,4.660025989649874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,0,2025-09-29T11:43:43.244310
2024-09-10 01:00:00,0.04770416666666666,0.0466042371803739,4.770416666666666,4.66042371803739,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,1,2025-09-29T11:43:43.244310
2024-09-10 02:00:00,0.047708333333333325,0.046608214464249065,4.770833333333333,4.660821446424906,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,2,2025-09-29T11:43:43.244310
2024-09-10 03:00:00,0.04771249999999999,0.046612191748124226,4.771249999999999,4.661219174812422,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,3,2025-09-29T11:43:43.244310
2024-09-10 04:00:00,0.04771666666666666,0.04661616903199939,4.7716666666666665,4.661616903199938,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,4,2025-09-29T11:43:43.244310
2024-09-10 05:00:00,0.04772083333333333,0.04662014631587455,4.772083333333333,4.662014631587455,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,5,2025-09-29T11:43:43.244310
2024-09-10 06:00:00,0.047725,0.04662412359974971,4.7725,4.662412359974971,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,6,2025-09-29T11:43:43.244310
2024-09-10 07:00:00,0.04772916666666666,0.04662810088362487,4.772916666666666,4.6628100883624874,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,7,2025-09-29T11:43:43.244310
2024-09-10 08:00:00,0.04773333333333333,0.046632078167500035,4.773333333333333,4.6632078167500035,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,8,2025-09-29T11:43:43.244310
2024-09-10 09:00:00,0.047737499999999995,0.0466360554513752,4.77375,4.66360554513752,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,9,2025-09-29T11:43:43.244310
2024-09-10 10:00:00,0.04774166666666666,0.04664003273525036,4.774166666666667,4.664003273525036,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,10,2025-09-29T11:43:43.244310
2024-09-10 11:00:00,0.04774583333333333,0.04664401001912552,4.774583333333333,4.664401001912552,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,11,2025-09-29T11:43:43.244310
2024-09-10 12:00:00,0.04775,0.04664798730300068,4.7749999999999995,4.664798730300069,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,12,2025-09-29T11:43:43.244310
2024-09-10 13:00:00,0.04775416666666667,0.046651964586875844,4.775416666666667,4.665196458687585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,13,2025-09-29T11:43:43.244310
2024-09-10 14:00:00,0.04775833333333333,0.046655941870751005,4.775833333333333,4.665594187075101,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,14,2025-09-29T11:43:43.244310
2024-09-10 15:00:00,0.0477625,0.04665991915462617,4.77625,4.665991915462617,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,15,2025-09-29T11:43:43.244310
2024-09-10 16:00:00,0.047766666666666666,0.04666389643850133,4.776666666666666,4.666389643850133,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,16,2025-09-29T11:43:43.244310
2024-09-10 17:00:00,0.04777083333333333,0.04666787372237649,4.777083333333334,4.666787372237649,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,17,2025-09-29T11:43:43.244310
2024-09-10 18:00:00,0.047775,0.04667185100625165,4.7775,4.667185100625165,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,18,2025-09-29T11:43:43.244310
2024-09-10 19:00:00,0.047779166666666664,0.046675828290126814,4.777916666666667,4.667582829012681,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,19,2025-09-29T11:43:43.244310
2024-09-10 20:00:00,0.04778333333333333,0.046679805574001976,4.778333333333333,4.667980557400197,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,20,2025-09-29T11:43:43.244310
2024-09-10 21:00:00,0.047787500000000004,0.04668378285787714,4.7787500000000005,4.668378285787714,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,21,2025-09-29T11:43:43.244310
2024-09-10 22:00:00,0.04779166666666667,0.0466877601417523,4.779166666666667,4.66877601417523,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,22,2025-09-29T11:43:43.244310
2024-09-10 23:00:00,0.047795833333333336,0.04669173742562746,4.779583333333334,4.669173742562746,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-10,23,2025-09-29T11:43:43.244310
2024-09-11 00:00:00,0.0478,0.04669571470950262,4.78,4.669571470950262,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,0,2025-09-29T11:43:43.244310
2024-09-11 01:00:00,0.04794583333333333,0.046834681687485065,4.794583333333334,4.683468168748507,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,1,2025-09-29T11:43:43.244310
2024-09-11 02:00:00,0.04809166666666667,0.046973648665467514,4.809166666666667,4.697364866546751,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,2,2025-09-29T11:43:43.244310
2024-09-11 03:00:00,0.0482375,0.04711261564344996,4.82375,4.711261564344996,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,3,2025-09-29T11:43:43.244310
2024-09-11 04:00:00,0.048383333333333334,0.0472515826214324,4.838333333333334,4.72515826214324,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,4,2025-09-29T11:43:43.244310
2024-09-11 05:00:00,0.048529166666666665,0.04739054959941485,4.852916666666667,4.739054959941485,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,5,2025-09-29T11:43:43.244310
2024-09-11 06:00:00,0.048675,0.04752951657739729,4.8675,4.752951657739729,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,6,2025-09-29T11:43:43.244310
2024-09-11 07:00:00,0.048820833333333334,0.04766848355537973,4.882083333333333,4.766848355537974,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,7,2025-09-29T11:43:43.244310
2024-09-11 08:00:00,0.048966666666666665,0.04780745053336218,4.8966666666666665,4.780745053336218,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,8,2025-09-29T11:43:43.244310
2024-09-11 09:00:00,0.0491125,0.047946417511344624,4.91125,4.794641751134463,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,9,2025-09-29T11:43:43.244310
2024-09-11 10:00:00,0.049258333333333335,0.04808538448932707,4.925833333333333,4.8085384489327065,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,10,2025-09-29T11:43:43.244310
2024-09-11 11:00:00,0.049404166666666666,0.048224351467309516,4.940416666666667,4.822435146730951,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,11,2025-09-29T11:43:43.244310
2024-09-11 12:00:00,0.049550000000000004,0.04836331844529196,4.955,4.836331844529195,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,12,2025-09-29T11:43:43.244310
2024-09-11 13:00:00,0.049695833333333335,0.0485022854232744,4.9695833333333335,4.85022854232744,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,13,2025-09-29T11:43:43.244310
2024-09-11 14:00:00,0.049841666666666666,0.04864125240125685,4.984166666666667,4.864125240125685,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,14,2025-09-29T11:43:43.244310
2024-09-11 15:00:00,0.0499875,0.04878021937923929,4.99875,4.878021937923929,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,15,2025-09-29T11:43:43.244310
2024-09-11 16:00:00,0.050133333333333335,0.048919186357221735,5.013333333333334,4.891918635722174,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,16,2025-09-29T11:43:43.244310
2024-09-11 17:00:00,0.050279166666666666,0.049058153335204184,5.027916666666667,4.905815333520418,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,17,2025-09-29T11:43:43.244310
2024-09-11 18:00:00,0.050425,0.049197120313186626,5.0424999999999995,4.919712031318663,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,18,2025-09-29T11:43:43.244310
2024-09-11 19:00:00,0.050570833333333336,0.04933608729116907,5.057083333333333,4.933608729116907,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,19,2025-09-29T11:43:43.244310
2024-09-11 20:00:00,0.05071666666666667,0.04947505426915152,5.071666666666666,4.947505426915152,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,20,2025-09-29T11:43:43.244310
2024-09-11 21:00:00,0.0508625,0.04961402124713396,5.08625,4.961402124713396,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,21,2025-09-29T11:43:43.244310
2024-09-11 22:00:00,0.05100833333333333,0.0497529882251164,5.100833333333333,4.975298822511641,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,22,2025-09-29T11:43:43.244310
2024-09-11 23:00:00,0.05115416666666667,0.04989195520309885,5.1154166666666665,4.989195520309885,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-09-11,23,2025-09-29T11:43:43.244310
