date,protocol,symbol,apy_percent,apr_percent,apy_decimal,apr_decimal,base_apy_percent,reward_apy_percent,source,processed_date,methodology
2024-12-05,ethena,sUSDE,26.51,23.52269347531255,0.2651,0.2352269347531255,26.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.210742,apy_converted_to_apr_for_consistency
2024-12-06,ethena,sUSDE,26.3,23.3564540811787,0.263,0.233564540811787,26.3,0.0,defillama_manual_csv,2025-09-29T11:43:43.210759,apy_converted_to_apr_for_consistency
2024-12-07,ethena,sUSDE,26.12,23.213743629431292,0.2612,0.23213743629431294,26.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.210775,apy_converted_to_apr_for_consistency
2024-12-08,ethena,sUSDE,24.63,22.024558460742362,0.2463,0.2202455846074236,24.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.210792,apy_converted_to_apr_for_consistency
2024-12-09,ethena,sUSDE,24.5,21.920132442618478,0.245,0.21920132442618478,24.5,0.0,defillama_manual_csv,2025-09-29T11:43:43.210808,apy_converted_to_apr_for_consistency
2024-12-10,ethena,sUSDE,24.38,21.82364263477199,0.2438,0.2182364263477199,24.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.210825,apy_converted_to_apr_for_consistency
2024-12-11,ethena,sUSDE,24.0,21.517477961317645,0.24,0.21517477961317644,24.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.210841,apy_converted_to_apr_for_consistency
2024-12-12,ethena,sUSDE,27.09,23.98040517389488,0.2709,0.2398040517389488,27.09,0.0,defillama_manual_csv,2025-09-29T11:43:43.210860,apy_converted_to_apr_for_consistency
2024-12-13,ethena,sUSDE,26.93,23.85434827721966,0.2693,0.2385434827721966,26.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.210876,apy_converted_to_apr_for_consistency
2024-12-14,ethena,sUSDE,26.82,23.767592205501398,0.2682,0.23767592205501398,26.82,0.0,defillama_manual_csv,2025-09-29T11:43:43.210892,apy_converted_to_apr_for_consistency
2024-12-15,ethena,sUSDE,26.73,23.696554129208348,0.2673,0.23696554129208347,26.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.210909,apy_converted_to_apr_for_consistency
2024-12-16,ethena,sUSDE,26.56,23.562233721567626,0.2656,0.23562233721567627,26.56,0.0,defillama_manual_csv,2025-09-29T11:43:43.210925,apy_converted_to_apr_for_consistency
2024-12-17,ethena,sUSDE,26.42,23.451481743082535,0.2642,0.23451481743082536,26.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.210941,apy_converted_to_apr_for_consistency
2024-12-18,ethena,sUSDE,26.3,23.3564540811787,0.263,0.233564540811787,26.3,0.0,defillama_manual_csv,2025-09-29T11:43:43.210961,apy_converted_to_apr_for_consistency
2024-12-19,ethena,sUSDE,14.09,13.184122999738479,0.1409,0.1318412299973848,14.09,0.0,defillama_manual_csv,2025-09-29T11:43:43.210979,apy_converted_to_apr_for_consistency
2024-12-20,ethena,sUSDE,14.18,13.263005560486762,0.1418,0.13263005560486762,14.18,0.0,defillama_manual_csv,2025-09-29T11:43:43.210995,apy_converted_to_apr_for_consistency
2024-12-21,ethena,sUSDE,14.2,13.280526597578168,0.142,0.13280526597578168,14.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.211011,apy_converted_to_apr_for_consistency
2024-12-22,ethena,sUSDE,14.27,13.341826138417279,0.1427,0.1334182613841728,14.27,0.0,defillama_manual_csv,2025-09-29T11:43:43.211028,apy_converted_to_apr_for_consistency
2024-12-23,ethena,sUSDE,14.28,13.350580158542513,0.14279999999999998,0.13350580158542513,14.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.211045,apy_converted_to_apr_for_consistency
2024-12-24,ethena,sUSDE,14.31,13.376837636156269,0.1431,0.1337683763615627,14.31,0.0,defillama_manual_csv,2025-09-29T11:43:43.211061,apy_converted_to_apr_for_consistency
2024-12-25,ethena,sUSDE,14.35,13.411836918178377,0.1435,0.13411836918178377,14.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.211078,apy_converted_to_apr_for_consistency
2024-12-26,ethena,sUSDE,11.79,11.146894282300646,0.11789999999999999,0.11146894282300646,11.79,0.0,defillama_manual_csv,2025-09-29T11:43:43.211095,apy_converted_to_apr_for_consistency
2024-12-27,ethena,sUSDE,11.93,11.272089180912715,0.1193,0.11272089180912714,11.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.211111,apy_converted_to_apr_for_consistency
2024-12-28,ethena,sUSDE,11.96,11.298896341504715,0.11960000000000001,0.11298896341504716,11.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.211127,apy_converted_to_apr_for_consistency
2024-12-29,ethena,sUSDE,12.02,11.352489179272895,0.1202,0.11352489179272895,12.02,0.0,defillama_manual_csv,2025-09-29T11:43:43.211145,apy_converted_to_apr_for_consistency
2024-12-30,ethena,sUSDE,12.04,11.370347097225286,0.1204,0.11370347097225286,12.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.211162,apy_converted_to_apr_for_consistency
2024-12-31,ethena,sUSDE,12.1,11.423901783080836,0.121,0.11423901783080836,12.1,0.0,defillama_manual_csv,2025-09-29T11:43:43.211179,apy_converted_to_apr_for_consistency
2025-01-01,ethena,sUSDE,12.12,11.441746992798096,0.12119999999999999,0.11441746992798096,12.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.211196,apy_converted_to_apr_for_consistency
2025-01-02,ethena,sUSDE,11.11,10.536572081199402,0.11109999999999999,0.10536572081199402,11.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.211213,apy_converted_to_apr_for_consistency
2025-01-03,ethena,sUSDE,11.13,10.554575841504544,0.11130000000000001,0.10554575841504543,11.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.211233,apy_converted_to_apr_for_consistency
2025-01-04,ethena,sUSDE,11.13,10.554575841504544,0.11130000000000001,0.10554575841504543,11.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.211250,apy_converted_to_apr_for_consistency
2025-01-05,ethena,sUSDE,11.11,10.536572081199402,0.11109999999999999,0.10536572081199402,11.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.211267,apy_converted_to_apr_for_consistency
2025-01-06,ethena,sUSDE,11.1,10.527568989076697,0.111,0.10527568989076697,11.1,0.0,defillama_manual_csv,2025-09-29T11:43:43.211286,apy_converted_to_apr_for_consistency
2025-01-07,ethena,sUSDE,11.15,10.572576370851072,0.1115,0.10572576370851072,11.15,0.0,defillama_manual_csv,2025-09-29T11:43:43.211304,apy_converted_to_apr_for_consistency
2025-01-08,ethena,sUSDE,11.2,10.617563566387766,0.11199999999999999,0.10617563566387767,11.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.211321,apy_converted_to_apr_for_consistency
2025-01-09,ethena,sUSDE,12.71,11.96675748675613,0.12710000000000002,0.1196675748675613,12.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.211338,apy_converted_to_apr_for_consistency
2025-01-10,ethena,sUSDE,12.77,12.019994773039722,0.1277,0.12019994773039722,12.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.211357,apy_converted_to_apr_for_consistency
2025-01-11,ethena,sUSDE,12.75,12.002252150221548,0.1275,0.12002252150221548,12.75,0.0,defillama_manual_csv,2025-09-29T11:43:43.211374,apy_converted_to_apr_for_consistency
2025-01-12,ethena,sUSDE,12.78,12.02886490770949,0.1278,0.12028864907709491,12.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.211391,apy_converted_to_apr_for_consistency
2025-01-13,ethena,sUSDE,12.93,12.161822888289485,0.1293,0.12161822888289486,12.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.211408,apy_converted_to_apr_for_consistency
2025-01-14,ethena,sUSDE,12.92,12.152964503693298,0.1292,0.12152964503693298,12.92,0.0,defillama_manual_csv,2025-09-29T11:43:43.211425,apy_converted_to_apr_for_consistency
2025-01-15,ethena,sUSDE,12.88,12.117523140265817,0.1288,0.12117523140265818,12.88,0.0,defillama_manual_csv,2025-09-29T11:43:43.211443,apy_converted_to_apr_for_consistency
2025-01-16,ethena,sUSDE,12.81,12.055470606406772,0.1281,0.12055470606406771,12.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.211460,apy_converted_to_apr_for_consistency
2025-01-17,ethena,sUSDE,9.4,8.985176155370977,0.094,0.08985176155370977,9.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.211477,apy_converted_to_apr_for_consistency
2025-01-18,ethena,sUSDE,9.41,8.994318756671227,0.0941,0.08994318756671227,9.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.211494,apy_converted_to_apr_for_consistency
2025-01-19,ethena,sUSDE,9.41,8.994318756671227,0.0941,0.08994318756671227,9.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.211511,apy_converted_to_apr_for_consistency
2025-01-20,ethena,sUSDE,9.42,9.003460524669826,0.0942,0.09003460524669826,9.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.211531,apy_converted_to_apr_for_consistency
2025-01-21,ethena,sUSDE,9.42,9.003460524669826,0.0942,0.09003460524669826,9.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.211548,apy_converted_to_apr_for_consistency
2025-01-22,ethena,sUSDE,9.41,8.994318756671227,0.0941,0.08994318756671227,9.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.211565,apy_converted_to_apr_for_consistency
2025-01-23,ethena,sUSDE,14.77,13.778593996304767,0.1477,0.13778593996304767,14.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.211582,apy_converted_to_apr_for_consistency
2025-01-24,ethena,sUSDE,14.76,13.769877250117801,0.1476,0.137698772501178,14.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.211598,apy_converted_to_apr_for_consistency
2025-01-25,ethena,sUSDE,14.72,13.735002688871845,0.1472,0.13735002688871845,14.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.211615,apy_converted_to_apr_for_consistency
2025-01-26,ethena,sUSDE,14.72,13.735002688871845,0.1472,0.13735002688871845,14.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.211633,apy_converted_to_apr_for_consistency
2025-01-27,ethena,sUSDE,14.78,13.787309985122342,0.1478,0.13787309985122342,14.78,0.0,defillama_manual_csv,2025-09-29T11:43:43.211650,apy_converted_to_apr_for_consistency
2025-01-28,ethena,sUSDE,14.54,13.577916948724788,0.1454,0.13577916948724789,14.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.211667,apy_converted_to_apr_for_consistency
2025-01-29,ethena,sUSDE,14.39,13.446823993009671,0.1439,0.1344682399300967,14.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.211684,apy_converted_to_apr_for_consistency
2025-01-30,ethena,sUSDE,11.81,11.164788837613294,0.11810000000000001,0.11164788837613293,11.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.211701,apy_converted_to_apr_for_consistency
2025-01-31,ethena,sUSDE,11.8,11.155841959004542,0.11800000000000001,0.11155841959004542,11.8,0.0,defillama_manual_csv,2025-09-29T11:43:43.211719,apy_converted_to_apr_for_consistency
2025-02-01,ethena,sUSDE,11.84,11.191624686254563,0.1184,0.11191624686254564,11.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.211736,apy_converted_to_apr_for_consistency
2025-02-02,ethena,sUSDE,11.79,11.146894282300646,0.11789999999999999,0.11146894282300646,11.79,0.0,defillama_manual_csv,2025-09-29T11:43:43.211754,apy_converted_to_apr_for_consistency
2025-02-03,ethena,sUSDE,12.0,11.33462808142105,0.12,0.1133462808142105,12.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.211773,apy_converted_to_apr_for_consistency
2025-02-04,ethena,sUSDE,12.04,11.370347097225286,0.1204,0.11370347097225286,12.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.211791,apy_converted_to_apr_for_consistency
2025-02-05,ethena,sUSDE,12.21,11.522011171742342,0.12210000000000001,0.11522011171742341,12.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.211807,apy_converted_to_apr_for_consistency
2025-02-06,ethena,sUSDE,6.86,6.6355411373113515,0.06860000000000001,0.06635541137311352,6.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.211824,apy_converted_to_apr_for_consistency
2025-02-07,ethena,sUSDE,6.91,6.682328921137959,0.0691,0.06682328921137959,6.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.211843,apy_converted_to_apr_for_consistency
2025-02-08,ethena,sUSDE,7.01,6.775839058694166,0.0701,0.06775839058694166,7.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.211860,apy_converted_to_apr_for_consistency
2025-02-09,ethena,sUSDE,7.03,6.794530628465023,0.0703,0.06794530628465023,7.03,0.0,defillama_manual_csv,2025-09-29T11:43:43.211877,apy_converted_to_apr_for_consistency
2025-02-10,ethena,sUSDE,7.08,6.841244318136486,0.0708,0.06841244318136486,7.08,0.0,defillama_manual_csv,2025-09-29T11:43:43.211893,apy_converted_to_apr_for_consistency
2025-02-11,ethena,sUSDE,7.17,6.925274168976925,0.0717,0.06925274168976925,7.17,0.0,defillama_manual_csv,2025-09-29T11:43:43.211910,apy_converted_to_apr_for_consistency
2025-02-12,ethena,sUSDE,7.21,6.962598182655211,0.0721,0.06962598182655211,7.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.211927,apy_converted_to_apr_for_consistency
2025-02-13,ethena,sUSDE,7.57,7.297890726557621,0.0757,0.07297890726557621,7.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.211944,apy_converted_to_apr_for_consistency
2025-02-14,ethena,sUSDE,7.6,7.325781240962614,0.076,0.07325781240962614,7.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.211966,apy_converted_to_apr_for_consistency
2025-02-15,ethena,sUSDE,7.61,7.335076355818648,0.0761,0.07335076355818648,7.61,0.0,defillama_manual_csv,2025-09-29T11:43:43.211983,apy_converted_to_apr_for_consistency
2025-02-16,ethena,sUSDE,7.65,7.372248203135312,0.0765,0.07372248203135312,7.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.212000,apy_converted_to_apr_for_consistency
2025-02-17,ethena,sUSDE,7.54,7.269992454046026,0.0754,0.07269992454046026,7.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.212016,apy_converted_to_apr_for_consistency
2025-02-18,ethena,sUSDE,7.44,7.176942126072117,0.07440000000000001,0.07176942126072117,7.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.212033,apy_converted_to_apr_for_consistency
2025-02-19,ethena,sUSDE,7.46,7.195559099298143,0.0746,0.07195559099298143,7.46,0.0,defillama_manual_csv,2025-09-29T11:43:43.212050,apy_converted_to_apr_for_consistency
2025-02-20,ethena,sUSDE,9.89,9.432186451418412,0.0989,0.09432186451418412,9.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.212067,apy_converted_to_apr_for_consistency
2025-02-21,ethena,sUSDE,10.57,10.04924499077231,0.1057,0.1004924499077231,10.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.212084,apy_converted_to_apr_for_consistency
2025-02-22,ethena,sUSDE,10.66,10.130630774132232,0.1066,0.10130630774132232,10.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.212100,apy_converted_to_apr_for_consistency
2025-02-23,ethena,sUSDE,10.66,10.130630774132232,0.1066,0.10130630774132232,10.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.212117,apy_converted_to_apr_for_consistency
2025-02-24,ethena,sUSDE,10.77,10.230012691188284,0.10769999999999999,0.10230012691188284,10.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.212134,apy_converted_to_apr_for_consistency
2025-02-25,ethena,sUSDE,10.9,10.347337236239484,0.109,0.10347337236239484,10.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.212151,apy_converted_to_apr_for_consistency
2025-02-26,ethena,sUSDE,10.91,10.356356519520716,0.1091,0.10356356519520715,10.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.212168,apy_converted_to_apr_for_consistency
2025-02-27,ethena,sUSDE,10.4,9.895335881086487,0.10400000000000001,0.09895335881086487,10.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.212184,apy_converted_to_apr_for_consistency
2025-02-28,ethena,sUSDE,10.53,10.013052323669779,0.10529999999999999,0.1001305232366978,10.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.212201,apy_converted_to_apr_for_consistency
2025-03-01,ethena,sUSDE,10.56,10.040198048259509,0.1056,0.10040198048259508,10.56,0.0,defillama_manual_csv,2025-09-29T11:43:43.212218,apy_converted_to_apr_for_consistency
2025-03-02,ethena,sUSDE,10.63,10.103509516425913,0.1063,0.10103509516425913,10.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.212234,apy_converted_to_apr_for_consistency
2025-03-03,ethena,sUSDE,10.65,10.121591169695577,0.1065,0.10121591169695576,10.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.212251,apy_converted_to_apr_for_consistency
2025-03-04,ethena,sUSDE,10.69,10.157744700375781,0.1069,0.10157744700375781,10.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.212268,apy_converted_to_apr_for_consistency
2025-03-05,ethena,sUSDE,10.68,10.148707539322398,0.10679999999999999,0.10148707539322399,10.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.212285,apy_converted_to_apr_for_consistency
2025-03-06,ethena,sUSDE,5.84,5.676274707261064,0.0584,0.05676274707261064,5.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.212302,apy_converted_to_apr_for_consistency
2025-03-07,ethena,sUSDE,5.85,5.685723955172084,0.058499999999999996,0.05685723955172084,5.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.212318,apy_converted_to_apr_for_consistency
2025-03-08,ethena,sUSDE,5.86,5.695172312862651,0.058600000000000006,0.05695172312862651,5.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.212334,apy_converted_to_apr_for_consistency
2025-03-09,ethena,sUSDE,5.88,5.714066358271319,0.0588,0.05714066358271319,5.88,0.0,defillama_manual_csv,2025-09-29T11:43:43.212350,apy_converted_to_apr_for_consistency
2025-03-10,ethena,sUSDE,5.98,5.808483229549299,0.059800000000000006,0.058084832295492994,5.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.212367,apy_converted_to_apr_for_consistency
2025-03-11,ethena,sUSDE,5.99,5.817920029724144,0.0599,0.05817920029724144,5.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.212384,apy_converted_to_apr_for_consistency
2025-03-12,ethena,sUSDE,6.05,5.874522191417264,0.0605,0.05874522191417264,6.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.212400,apy_converted_to_apr_for_consistency
2025-03-13,ethena,sUSDE,4.4,4.306202945020932,0.044000000000000004,0.043062029450209316,4.4,0.0,defillama_manual_csv,2025-09-29T11:43:43.212416,apy_converted_to_apr_for_consistency
2025-03-14,ethena,sUSDE,4.42,4.32536046333809,0.044199999999999996,0.043253604633380904,4.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.212433,apy_converted_to_apr_for_consistency
2025-03-15,ethena,sUSDE,4.42,4.32536046333809,0.044199999999999996,0.043253604633380904,4.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.212449,apy_converted_to_apr_for_consistency
2025-03-16,ethena,sUSDE,4.43,4.334937850314247,0.0443,0.043349378503142466,4.43,0.0,defillama_manual_csv,2025-09-29T11:43:43.212465,apy_converted_to_apr_for_consistency
2025-03-17,ethena,sUSDE,4.46,4.3636645246202255,0.0446,0.043636645246202255,4.46,0.0,defillama_manual_csv,2025-09-29T11:43:43.212481,apy_converted_to_apr_for_consistency
2025-03-18,ethena,sUSDE,4.49,4.392382972647657,0.0449,0.04392382972647657,4.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.212499,apy_converted_to_apr_for_consistency
2025-03-19,ethena,sUSDE,4.5,4.401953961417071,0.045,0.04401953961417071,4.5,0.0,defillama_manual_csv,2025-09-29T11:43:43.212519,apy_converted_to_apr_for_consistency
2025-03-20,ethena,sUSDE,4.13,4.04721762194038,0.041299999999999996,0.0404721762194038,4.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.212535,apy_converted_to_apr_for_consistency
2025-03-21,ethena,sUSDE,4.11,4.028006891585334,0.041100000000000005,0.04028006891585334,4.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.212552,apy_converted_to_apr_for_consistency
2025-03-22,ethena,sUSDE,4.11,4.028006891585334,0.041100000000000005,0.04028006891585334,4.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.212569,apy_converted_to_apr_for_consistency
2025-03-23,ethena,sUSDE,4.12,4.037612716761285,0.0412,0.04037612716761285,4.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.212585,apy_converted_to_apr_for_consistency
2025-03-24,ethena,sUSDE,4.18,4.095228354002001,0.0418,0.04095228354002001,4.18,0.0,defillama_manual_csv,2025-09-29T11:43:43.212602,apy_converted_to_apr_for_consistency
2025-03-25,ethena,sUSDE,4.24,4.152810909293647,0.0424,0.04152810909293647,4.24,0.0,defillama_manual_csv,2025-09-29T11:43:43.212618,apy_converted_to_apr_for_consistency
2025-03-26,ethena,sUSDE,4.3,4.210360420655035,0.043,0.04210360420655035,4.3,0.0,defillama_manual_csv,2025-09-29T11:43:43.212635,apy_converted_to_apr_for_consistency
2025-03-27,ethena,sUSDE,10.07,9.595895270072097,0.1007,0.09595895270072097,10.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.212652,apy_converted_to_apr_for_consistency
2025-03-28,ethena,sUSDE,10.77,10.230012691188284,0.10769999999999999,0.10230012691188284,10.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.212668,apy_converted_to_apr_for_consistency
2025-03-29,ethena,sUSDE,10.76,10.220982039350734,0.1076,0.10220982039350734,10.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.212684,apy_converted_to_apr_for_consistency
2025-03-30,ethena,sUSDE,10.77,10.230012691188284,0.10769999999999999,0.10230012691188284,10.77,0.0,defillama_manual_csv,2025-09-29T11:43:43.212701,apy_converted_to_apr_for_consistency
2025-03-31,ethena,sUSDE,10.82,10.27515375846244,0.1082,0.10275153758462441,10.82,0.0,defillama_manual_csv,2025-09-29T11:43:43.212717,apy_converted_to_apr_for_consistency
2025-04-01,ethena,sUSDE,10.71,10.175816580136665,0.10710000000000001,0.10175816580136665,10.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.212734,apy_converted_to_apr_for_consistency
2025-04-02,ethena,sUSDE,10.7,10.16678104726254,0.107,0.10166781047262541,10.7,0.0,defillama_manual_csv,2025-09-29T11:43:43.212750,apy_converted_to_apr_for_consistency
2025-04-03,ethena,sUSDE,4.51,4.411524036851633,0.0451,0.04411524036851633,4.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.212767,apy_converted_to_apr_for_consistency
2025-04-04,ethena,sUSDE,4.53,4.4306614484213025,0.0453,0.044306614484213025,4.53,0.0,defillama_manual_csv,2025-09-29T11:43:43.212783,apy_converted_to_apr_for_consistency
2025-04-05,ethena,sUSDE,4.54,4.440228784913014,0.0454,0.04440228784913014,4.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.212800,apy_converted_to_apr_for_consistency
2025-04-06,ethena,sUSDE,4.56,4.459360720161176,0.045599999999999995,0.04459360720161176,4.56,0.0,defillama_manual_csv,2025-09-29T11:43:43.212816,apy_converted_to_apr_for_consistency
2025-04-07,ethena,sUSDE,4.65,4.545409290809599,0.04650000000000001,0.04545409290809599,4.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.212833,apy_converted_to_apr_for_consistency
2025-04-08,ethena,sUSDE,4.07,3.989574387322614,0.0407,0.03989574387322614,4.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.212849,apy_converted_to_apr_for_consistency
2025-04-09,ethena,sUSDE,4.1,4.01840014622612,0.040999999999999995,0.0401840014622612,4.1,0.0,defillama_manual_csv,2025-09-29T11:43:43.212867,apy_converted_to_apr_for_consistency
2025-04-10,ethena,sUSDE,4.89,4.774511844780949,0.0489,0.04774511844780949,4.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.212884,apy_converted_to_apr_for_consistency
2025-04-11,ethena,sUSDE,4.89,4.774511844780949,0.0489,0.04774511844780949,4.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.212900,apy_converted_to_apr_for_consistency
2025-04-12,ethena,sUSDE,4.9,4.784046435941214,0.049,0.04784046435941214,4.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.212917,apy_converted_to_apr_for_consistency
2025-04-13,ethena,sUSDE,4.91,4.793580120720398,0.049100000000000005,0.047935801207203976,4.91,0.0,defillama_manual_csv,2025-09-29T11:43:43.212933,apy_converted_to_apr_for_consistency
2025-04-14,ethena,sUSDE,4.86,4.745902631238752,0.048600000000000004,0.04745902631238752,4.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.212950,apy_converted_to_apr_for_consistency
2025-04-15,ethena,sUSDE,4.86,4.745902631238752,0.048600000000000004,0.04745902631238752,4.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.212966,apy_converted_to_apr_for_consistency
2025-04-16,ethena,sUSDE,4.89,4.774511844780949,0.0489,0.04774511844780949,4.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.212983,apy_converted_to_apr_for_consistency
2025-04-17,ethena,sUSDE,4.57,4.468925319274231,0.045700000000000005,0.044689253192742306,4.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.212999,apy_converted_to_apr_for_consistency
2025-04-18,ethena,sUSDE,4.58,4.478489006276232,0.0458,0.04478489006276232,4.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.213015,apy_converted_to_apr_for_consistency
2025-04-19,ethena,sUSDE,4.57,4.468925319274231,0.045700000000000005,0.044689253192742306,4.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.213034,apy_converted_to_apr_for_consistency
2025-04-20,ethena,sUSDE,4.57,4.468925319274231,0.045700000000000005,0.044689253192742306,4.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.213050,apy_converted_to_apr_for_consistency
2025-04-21,ethena,sUSDE,4.59,4.488051781337377,0.045899999999999996,0.044880517813373766,4.59,0.0,defillama_manual_csv,2025-09-29T11:43:43.213067,apy_converted_to_apr_for_consistency
2025-04-22,ethena,sUSDE,4.6,4.497613644644072,0.046,0.04497613644644072,4.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.213083,apy_converted_to_apr_for_consistency
2025-04-23,ethena,sUSDE,4.6,4.497613644644072,0.046,0.04497613644644072,4.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.213103,apy_converted_to_apr_for_consistency
2025-04-24,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213119,apy_converted_to_apr_for_consistency
2025-04-25,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213136,apy_converted_to_apr_for_consistency
2025-04-26,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213152,apy_converted_to_apr_for_consistency
2025-04-27,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213169,apy_converted_to_apr_for_consistency
2025-04-28,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213189,apy_converted_to_apr_for_consistency
2025-04-29,ethena,sUSDE,4.48,4.382811070373194,0.044800000000000006,0.04382811070373194,4.48,0.0,defillama_manual_csv,2025-09-29T11:43:43.213205,apy_converted_to_apr_for_consistency
